,data
728488,24.747066497802734
728489,26.73750114440918
728490,29.922245025634766
728491,31.719945907592773
728492,33.77098083496094
728493,34.74647903442383
728494,35.314884185791016
728495,35.81455612182617
728496,35.49800491333008
728497,35.66236114501953
728498,34.55691146850586
728499,34.30133056640625
728500,32.237335205078125
728501,31.384443283081055
728502,29.070552825927734
728503,28.504199981689453
728504,26.680185317993164
728505,26.272228240966797
728506,24.074691772460938
728507,23.075912475585938
728601,2.0510385036468506
728603,2.1523122787475586
728604,2.3139452934265137
728605,2.4393177032470703
728606,2.978026866912842
728607,3.3500874042510986
728608,5.290286064147949
728609,6.858151912689209
728610,10.325928688049316
728611,12.303421974182129
728612,16.05164337158203
728613,17.99127769470215
728614,21.515933990478516
728615,23.37166404724121
728616,26.915271759033203
728617,28.998029708862305
728618,32.21643829345703
728619,33.88418197631836
728620,35.63420104980469
728621,36.339168548583984
728622,36.88454818725586
728623,37.39786911010742
728624,37.418060302734375
728625,37.62583541870117
728626,36.56369400024414
728627,36.00193405151367
728628,33.532230377197266
728629,32.25428009033203
728630,29.808576583862305
728631,29.216684341430664
728632,27.837783813476562
728633,27.614004135131836
728634,25.763784408569336
728635,24.698659896850586
728731,2.177741527557373
728732,2.324479818344116
728733,2.467968702316284
728734,3.0643084049224854
728735,3.4797861576080322
728736,5.612072944641113
728737,7.2484822273254395
728738,10.884557723999023
728739,12.911846160888672
728740,16.82898712158203
728741,18.820558547973633
728742,22.39936637878418
728743,24.326541900634766
728744,27.939435958862305
728745,30.041688919067383
728746,33.0908088684082
728747,34.731201171875
728748,36.32079315185547
728749,37.084571838378906
728750,37.52930450439453
728751,38.22530746459961
728752,38.226688385009766
728753,38.546775817871094
728754,37.2034912109375
728755,36.64515686035156
728756,33.88520812988281
728757,32.71400451660156
728758,30.150367736816406
728759,29.701265335083008
728760,28.29776954650879
728761,28.16526222229004
728762,26.237903594970703
728763,25.270994186401367
728764,21.88358497619629
728857,2.366973638534546
728859,2.178502321243286
728860,2.3181393146514893
728862,3.124116897583008
728863,3.5833985805511475
728864,5.767749309539795
728865,7.5089192390441895
728866,11.268373489379883
728867,13.427312850952148
728868,17.41594886779785
728869,19.50703239440918
728870,23.22677993774414
728871,25.273630142211914
728872,28.850770950317383
728873,30.82008934020996
728874,33.6733512878418
728875,35.11674499511719
728876,36.553497314453125
728877,37.16861343383789
728878,37.68745422363281
728879,38.343116760253906
728880,38.45960998535156
728881,38.627315521240234
728882,37.31532287597656
728883,36.56740951538086
728884,33.95636749267578
728885,32.76747131347656
728886,30.392549514770508
728887,29.856969833374023
728888,28.486661911010742
728889,28.198083877563477
728890,26.32657241821289
728891,25.289161682128906
728892,22.262235641479492
728985,2.286386251449585
728986,2.1607539653778076
728987,2.089615821838379
728989,2.423685073852539
728990,3.0845959186553955
728991,3.5189449787139893
728992,5.763017654418945
728993,7.473814010620117
728994,11.292369842529297
728995,13.420347213745117
728996,17.566911697387695
728997,19.688356399536133
728998,23.534833908081055
728999,25.64246940612793
729000,29.233810424804688
729001,31.170589447021484
729002,33.83762741088867
729003,35.27629089355469
729004,36.62879943847656
729005,37.29872512817383
729006,37.73140335083008
729007,38.441864013671875
729008,38.43858337402344
729009,38.64937210083008
729010,37.23674392700195
729011,36.65436935424805
729012,34.10756301879883
729013,33.13149642944336
729014,30.726972579956055
729015,30.238521575927734
729016,28.645164489746094
729017,28.313785552978516
729018,26.294540405273438
729019,25.365205764770508
729020,22.431350708007812
729116,2.387693166732788
729117,2.544022560119629
729118,3.121046781539917
729119,3.466322183609009
729120,5.460330009460449
729121,7.0961456298828125
729122,10.693239212036133
729123,12.764103889465332
729124,16.76494026184082
729125,18.897085189819336
729126,22.87059211730957
729127,25.04912567138672
729128,28.544485092163086
729129,30.30274772644043
729130,32.750118255615234
729131,34.03669357299805
729132,35.327518463134766
729133,35.92472839355469
729134,36.48454284667969
729135,37.09637451171875
729136,37.14019012451172
729137,37.21488952636719
729138,35.99683380126953
729139,35.443180084228516
729140,33.330135345458984
729141,32.41730499267578
729142,30.31019401550293
729143,29.721757888793945
729144,28.092796325683594
729145,27.563472747802734
729146,25.47216796875
729147,24.47598648071289
729148,21.703441619873047
729241,2.137873649597168
729242,2.2399961948394775
729244,2.532191514968872
729245,2.676575183868408
729246,3.1772878170013428
729247,3.4353225231170654
729248,5.320145606994629
729249,6.803478240966797
729250,10.22276496887207
729251,12.133095741271973
729252,16.134721755981445
729253,18.247011184692383
729254,22.26102638244629
729255,24.42453384399414
729256,27.911569595336914
729257,29.60009002685547
729258,31.891592025756836
729259,33.14536666870117
729260,34.425018310546875
729261,35.16695785522461
729262,35.741111755371094
729263,36.38898468017578
729264,36.33780288696289
729265,36.46089553833008
729266,35.23458480834961
729267,34.832908630371094
729268,32.76832962036133
729269,32.065330505371094
729270,29.990999221801758
729271,29.50497055053711
729272,27.745065689086914
729273,27.23724365234375
729274,25.015640258789062
729275,24.043773651123047
729276,21.124696731567383
729371,2.294325113296509
729372,2.6032040119171143
729373,2.744957447052002
729374,3.13021183013916
729375,3.3311710357666016
729376,4.845144748687744
729377,6.1332621574401855
729378,9.07262134552002
729379,10.824573516845703
729380,14.536954879760742
729381,16.722122192382812
729382,20.628828048706055
729383,22.726572036743164
729384,25.823789596557617
729385,27.25914764404297
729386,29.321630477905273
729387,30.487377166748047
729388,31.86976432800293
729389,32.70936584472656
729390,33.41427230834961
729391,33.94887161254883
729392,33.782920837402344
729393,33.75037384033203
729394,32.67951202392578
729395,32.311492919921875
729396,30.715782165527344
729397,30.18638801574707
729398,28.52076530456543
729399,28.029273986816406
729400,26.25679588317871
729401,25.548458099365234
729402,23.212499618530273
729403,22.103647232055664
729404,19.20829963684082
729499,2.144009828567505
729500,2.471613645553589
729501,2.60660982131958
729502,2.9894113540649414
729503,3.175872802734375
729504,4.629338264465332
729505,5.768520832061768
729506,8.535149574279785
729507,10.13348388671875
729508,13.893157005310059
729509,16.075340270996094
729510,19.92668914794922
729511,21.865846633911133
729512,24.772790908813477
729513,26.088422775268555
729514,28.013187408447266
729515,29.193161010742188
729516,30.671401977539062
729517,31.621442794799805
729518,32.29912185668945
729519,32.807655334472656
729520,32.48060989379883
729521,32.44253158569336
729522,31.291641235351562
729523,31.032209396362305
729524,29.581138610839844
729525,29.268787384033203
729526,27.723623275756836
729527,27.33280372619629
729528,25.444643020629883
729529,24.707197189331055
729530,22.197683334350586
729531,21.108776092529297
729628,2.13875412940979
729629,2.2734127044677734
729630,2.66009259223938
729631,2.861304998397827
729632,4.127969741821289
729633,5.1659698486328125
729634,7.627923011779785
729635,9.12801456451416
729636,12.544219970703125
729637,14.633753776550293
729638,18.112876892089844
729639,19.821630477905273
729640,22.264944076538086
729641,23.427196502685547
729642,25.24447250366211
729643,26.452686309814453
729644,27.933618545532227
729645,28.79439353942871
729646,29.372634887695312
729647,29.722164154052734
729648,29.26079559326172
729649,29.091733932495117
729650,28.011919021606445
729651,27.787399291992188
729652,26.613609313964844
729653,26.316673278808594
729654,24.978273391723633
729655,24.564119338989258
729656,22.735891342163086
729657,21.900480270385742
729658,19.428354263305664
729756,1.8841757774353027
729757,2.0071592330932617
729758,2.425140619277954
729759,2.6397430896759033
729760,3.95821213722229
729761,4.937992572784424
729762,7.375884532928467
729763,8.795279502868652
729764,12.146198272705078
729765,14.050480842590332
729766,17.27613639831543
729767,18.801490783691406
729768,21.17753028869629
729769,22.315786361694336
729770,24.12669563293457
729771,25.350650787353516
729772,26.798160552978516
729773,27.59485626220703
729774,27.96916389465332
729775,28.277320861816406
729776,27.722341537475586
729777,27.577341079711914
729778,26.451583862304688
729779,26.290307998657227
729780,25.085397720336914
729781,24.7877197265625
729782,23.34066390991211
729783,22.941818237304688
729784,21.09918212890625
729785,20.33525848388672
729885,1.6269484758377075
729886,2.0135133266448975
729887,2.2546207904815674
729888,3.4623255729675293
729889,4.4133687019348145
729890,6.610231876373291
729891,7.937545299530029
729892,10.733549118041992
729893,12.35643482208252
729894,15.006176948547363
729895,16.35365104675293
729896,18.448562622070312
729897,19.581863403320312
729898,21.356815338134766
729899,22.51720428466797
729900,23.745153427124023
729901,24.351591110229492
729902,24.536195755004883
729903,24.74851417541504
729904,24.181594848632812
729905,23.997976303100586
729906,22.95368766784668
729907,22.70590591430664
729908,21.456344604492188
729909,20.993391036987305
730015,2.0169565677642822
730016,3.2205631732940674
730017,4.109991073608398
730018,6.226856708526611
730019,7.404655933380127
730020,10.002397537231445
730021,11.379332542419434
730022,13.823029518127441
730023,15.04561710357666
730024,17.17496681213379
730025,18.3079891204834
730027,21.128496170043945
730144,2.3925838470458984
730145,3.17785382270813
730146,4.872530460357666
730147,5.838770389556885
744096,1.6570258140563965
744097,2.099148750305176
744098,3.363250255584717
744099,4.025097846984863
744100,5.554327964782715
744221,1.353399634361267
744222,1.6021745204925537
744223,1.6717146635055542
744224,2.471025228500366
744225,3.069335460662842
744226,4.851633071899414
744227,5.772625923156738
744228,8.022335052490234
744229,8.905580520629883
744230,11.271379470825195
744231,12.06938648223877
744232,14.69245433807373
744233,15.587888717651367
744234,18.550092697143555
744235,19.433921813964844
744236,22.040964126586914
744349,1.5711547136306763
744350,1.838470697402954
744351,1.9101953506469727
744352,2.8552396297454834
744353,3.5763702392578125
744354,5.6120686531066895
744355,6.69683313369751
744356,9.246514320373535
744357,10.377073287963867
744358,12.935317039489746
744359,13.966317176818848
744360,16.629636764526367
744361,17.77533721923828
744362,20.697608947753906
744363,21.924972534179688
744364,24.44490623474121
744365,25.144847869873047
744366,26.597877502441406
744367,26.784732818603516
744368,26.809024810791016
744369,26.126632690429688
744370,25.175399780273438
744477,1.9649624824523926
744478,2.2894270420074463
744479,2.414320468902588
744480,3.654515027999878
744481,4.591718673706055
744482,7.176068305969238
744483,8.453670501708984
744484,11.696406364440918
744485,13.011404991149902
744486,16.34591293334961
744487,17.37856674194336
744488,20.695070266723633
744489,21.72069549560547
744490,25.342063903808594
744491,26.36728286743164
744492,29.488258361816406
744493,29.766605377197266
744494,31.745010375976562
744495,31.39681625366211
744496,31.90165901184082
744497,30.677501678466797
744498,30.28432273864746
744499,29.057222366333008
744500,28.620664596557617
744501,27.45880889892578
744502,26.87796974182129
744503,25.58384895324707
744504,24.242799758911133
744603,1.7079240083694458
744605,2.098581552505493
744606,2.4487483501434326
744607,2.621762275695801
744608,4.041199207305908
744609,5.105355739593506
744610,7.861050605773926
744611,9.282639503479004
744612,12.734004974365234
744613,14.322364807128906
744614,17.716632843017578
744615,19.01644515991211
744616,22.346603393554688
744617,23.731430053710938
744618,27.16754150390625
744619,28.523298263549805
744620,31.303749084472656
744621,31.968584060668945
744622,33.41996765136719
744623,33.492164611816406
744624,33.54358673095703
744625,32.8869514465332
744626,32.10624694824219
744627,31.414247512817383
744628,30.514368057250977
744629,29.78240966796875
744630,28.62029266357422
744631,27.676246643066406
744632,25.817243576049805
744633,24.456485748291016
744634,21.97953987121582
744731,2.040785551071167
744732,2.306331157684326
744733,2.3782522678375244
744734,2.8146438598632812
744735,3.0639657974243164
744736,4.821773529052734
744737,6.103368282318115
744738,9.42127799987793
