,data
728726,2.4672670364379883
728727,2.4325802326202393
728728,2.4969594478607178
728729,2.5325605869293213
728730,2.7320666313171387
728731,2.84812593460083
728732,3.411634683609009
728733,3.8243844509124756
728734,5.1195902824401855
728735,5.971278667449951
728736,9.003308296203613
728737,11.130008697509766
728738,15.284865379333496
728739,17.413753509521484
728740,20.95369529724121
728741,22.578861236572266
728742,25.448246002197266
728743,27.14634895324707
728744,30.020448684692383
728745,31.69685935974121
728746,33.845333099365234
728747,35.05277633666992
728748,35.875640869140625
728749,36.29227828979492
728750,35.977691650390625
728751,36.228363037109375
728752,35.78515625
728753,36.05878448486328
728754,34.82286071777344
728755,34.388858795166016
728756,32.04749298095703
728757,31.11593246459961
728758,28.943214416503906
728759,28.60922622680664
728760,27.792285919189453
728761,28.067245483398438
728762,27.483150482177734
728763,27.393226623535156
728764,25.56919288635254
728765,24.576953887939453
728766,21.892929077148438
728767,20.904407501220703
728847,2.7105143070220947
728848,2.6131742000579834
728849,2.525388717651367
728850,2.4775021076202393
728851,2.4640135765075684
728852,2.5368545055389404
728853,2.5632030963897705
728854,2.628427028656006
728855,2.6099588871002197
728856,2.708590269088745
728857,2.7598705291748047
728858,3.03084397315979
728859,3.205655813217163
728860,3.9090421199798584
728861,4.4260993003845215
728862,5.909255504608154
728863,6.915868282318115
728864,10.06387996673584
728865,12.28566837310791
728866,16.511384963989258
728867,18.742218017578125
728868,22.286800384521484
728869,23.94386100769043
728870,26.84526252746582
728871,28.592557907104492
728872,31.359752655029297
728873,32.86506271362305
728874,34.68712615966797
728875,35.60259246826172
728876,36.10593795776367
728877,36.309539794921875
728878,35.98759460449219
728879,36.19914627075195
728880,35.84817886352539
728881,35.95537567138672
728882,34.71951675415039
728883,34.09476852416992
728884,31.893213272094727
728885,30.972923278808594
728886,29.068403244018555
728887,28.74325180053711
728888,28.08595085144043
728889,28.305227279663086
728890,27.84630584716797
728891,27.736976623535156
728892,26.270130157470703
728893,25.441402435302734
728894,23.065034866333008
728895,22.039318084716797
728973,2.7657196521759033
728976,2.456631660461426
728977,2.3531055450439453
728979,2.2311856746673584
728980,2.300065040588379
728981,2.3369932174682617
728982,2.466120958328247
728983,2.4915833473205566
728984,2.6838595867156982
728985,2.770273208618164
728986,3.1155221462249756
728987,3.3154313564300537
728988,4.117861270904541
728989,4.6694817543029785
728990,6.2546467781066895
728991,7.272876739501953
728992,10.493346214294434
728993,12.655659675598145
728994,16.879215240478516
728995,19.079038619995117
728996,22.712671279907227
728997,24.385766983032227
728998,27.339473724365234
728999,29.135984420776367
729000,31.887483596801758
729001,33.36337661743164
729002,34.907501220703125
729003,35.714359283447266
729004,35.978424072265625
729005,36.18904495239258
729006,35.78761672973633
729007,36.09219741821289
729008,35.68474578857422
729009,35.8236198425293
729010,34.49800109863281
729011,33.98463821411133
729012,31.82425308227539
729013,31.048168182373047
729014,29.166711807250977
729015,28.91434669494629
729016,28.197948455810547
729017,28.4168701171875
729018,27.877355575561523
729019,27.831960678100586
729020,26.44934844970703
729021,25.796693801879883
729022,23.44442367553711
729023,22.457237243652344
729103,2.4261369705200195
729110,2.16463041305542
729111,2.268937587738037
729112,2.621626377105713
729113,2.784956693649292
729114,3.2193737030029297
729115,3.4233779907226562
729116,4.262948036193848
729117,4.831675052642822
729118,6.402454376220703
729119,7.3911590576171875
729120,10.348185539245605
729121,12.39979362487793
729122,16.313796997070312
729123,18.42411231994629
729124,21.86294937133789
729125,23.512619018554688
729126,26.63442611694336
729127,28.52682876586914
729128,31.310379028320312
729129,32.64545440673828
729130,33.91841125488281
729131,34.44251251220703
729132,34.39815139770508
729133,34.39716720581055
729134,34.00822067260742
729135,34.259063720703125
729136,33.94626235961914
729137,33.988521575927734
729138,32.82147979736328
729139,32.29975891113281
729140,30.444120407104492
729141,29.68625831604004
729142,28.106454849243164
729143,27.83991813659668
729144,27.203689575195312
729145,27.319564819335938
729146,26.72652816772461
729147,26.597166061401367
729148,25.286516189575195
729149,24.63818359375
729150,22.40610694885254
729151,21.37346649169922
729231,2.3009793758392334
729240,2.494333505630493
729241,2.70247220993042
729242,3.1677660942077637
729243,3.366393804550171
729244,4.222272872924805
729245,4.788733005523682
729246,6.313954830169678
729247,7.205172538757324
729248,10.05668830871582
729249,11.92833137512207
729250,15.631019592285156
729251,17.56618881225586
729252,20.967025756835938
729253,22.634288787841797
729254,25.855968475341797
729255,27.814085006713867
729256,30.643415451049805
729257,31.948965072631836
729258,33.06806182861328
729259,33.52773666381836
729260,33.330204010009766
729261,33.38987350463867
729262,32.93620300292969
729263,33.22632598876953
729264,32.824684143066406
729265,32.91693878173828
729266,31.739656448364258
729267,31.332481384277344
729268,29.499399185180664
729269,28.911317825317383
729270,27.38406753540039
729271,27.206796646118164
729272,26.497806549072266
729273,26.61410140991211
729274,25.88727569580078
729275,25.71541976928711
729276,24.24342918395996
729277,23.61116600036621
729278,21.320669174194336
729369,2.490762710571289
729370,2.9717864990234375
729371,3.1787478923797607
729372,3.9566967487335205
729373,4.515120506286621
729374,5.822882175445557
729375,6.624454975128174
729376,8.964083671569824
729377,10.606502532958984
729378,13.780577659606934
729379,15.565716743469238
729380,18.776887893676758
729381,20.606664657592773
729382,23.925765991210938
729383,25.926496505737305
729384,28.521821975708008
729385,29.628616333007812
729386,30.531856536865234
729387,30.873680114746094
729388,30.640457153320312
729389,30.680904388427734
729390,30.226688385009766
729391,30.396244049072266
729392,29.843746185302734
729393,29.77462387084961
729394,28.650724411010742
729395,28.239877700805664
729396,26.763748168945312
729397,26.370901107788086
729398,25.189451217651367
729399,25.03767204284668
729400,24.208208084106445
729401,24.117319107055664
729402,23.13323974609375
729403,22.79887580871582
729404,21.200353622436523
729405,20.505821228027344
729406,18.279136657714844
729488,1.8933380842208862
729489,1.7722773551940918
729490,1.6073721647262573
729497,2.261282444000244
729498,2.7484567165374756
729499,2.9547922611236572
729500,3.756169557571411
729501,4.27180814743042
729502,5.508414268493652
729503,6.198304176330566
729504,8.411633491516113
729505,9.862119674682617
729506,12.865662574768066
729507,14.514368057250977
729508,17.871767044067383
729509,19.790868759155273
729510,23.157594680786133
729511,25.057523727416992
729512,27.471033096313477
729513,28.486047744750977
729514,29.224475860595703
729515,29.601463317871094
729516,29.397926330566406
729517,29.53740119934082
729518,29.01482391357422
729519,29.148880004882812
729520,28.38506317138672
729521,28.25445556640625
729522,27.002573013305664
729523,26.646913528442383
729524,25.324520111083984
729525,25.133405685424805
729526,24.089771270751953
729527,23.976242065429688
729528,22.988924026489258
729529,22.773597717285156
729530,21.54621696472168
729531,21.146114349365234
729532,19.458845138549805
729533,18.76388168334961
729616,1.6955451965332031
729618,1.4506027698516846
729625,2.0010528564453125
729626,2.4423489570617676
729627,2.629120349884033
729628,3.267700672149658
729629,3.668900728225708
729630,4.608022212982178
729631,5.156162738800049
729632,6.944047927856445
729633,8.269530296325684
729634,10.989002227783203
729635,12.615239143371582
729636,15.835548400878906
729637,17.77280044555664
729638,20.949268341064453
729639,22.653392791748047
729640,24.705217361450195
729641,25.58732032775879
729642,26.29630470275879
729643,26.735742568969727
729644,26.601924896240234
729645,26.64521598815918
729646,26.02820587158203
729647,25.996414184570312
729648,25.063249588012695
729649,24.77505874633789
729650,23.52254295349121
729651,23.179019927978516
729652,22.083589553833008
729653,21.92231559753418
729654,21.001150131225586
729655,20.81471824645996
729656,19.660511016845703
729753,1.87434983253479
729754,2.2810394763946533
729755,2.428105354309082
729756,2.9842007160186768
729757,3.2649049758911133
729758,4.065445423126221
729759,4.488925457000732
729760,6.250832557678223
729761,7.481020450592041
729762,10.231836318969727
729763,11.810644149780273
729764,15.079084396362305
729765,16.882186889648438
729766,19.853260040283203
729767,21.37710952758789
729768,23.354875564575195
729769,24.240772247314453
729770,24.99720001220703
729771,25.527387619018555
729772,25.407955169677734
729881,1.60555100440979
729882,1.8664228916168213
729883,1.9640676975250244
729884,2.2643043994903564
729885,2.4180068969726562
729886,2.8819966316223145
729887,3.1855032444000244
729888,4.6250834465026855
729889,5.805963039398193
729890,8.343623161315918
729891,9.88080883026123
729892,12.739201545715332
730010,1.5549627542495728
744209,1.2850371599197388
744219,1.3874176740646362
744220,1.575236439704895
744221,1.6188390254974365
744222,1.841989278793335
744223,1.9260892868041992
744224,2.833116054534912
744225,3.4985463619232178
744226,5.362619400024414
744227,6.255978107452393
744228,8.419814109802246
744229,9.189580917358398
744338,1.365776538848877
744339,1.2683409452438354
744340,1.1304420232772827
744346,1.4645079374313354
744347,1.5531060695648193
744348,1.775154709815979
744349,1.8410673141479492
744350,2.1083292961120605
744351,2.2215969562530518
744352,3.325748920440674
744353,4.164063453674316
744354,6.334395885467529
744355,7.420215606689453
744356,9.85977554321289
744357,10.862628936767578
744358,13.290308952331543
744359,14.300482749938965
744360,16.800962448120117
744361,17.78963851928711
744362,20.15590476989746
744363,20.97872543334961
744463,2.131229877471924
744466,1.6656700372695923
744467,1.5582114458084106
744468,1.3882980346679688
744474,1.8179491758346558
744475,1.912325382232666
744476,2.222334623336792
744477,2.354255437850952
744478,2.8130736351013184
744479,3.0085325241088867
744480,4.5493083000183105
744481,5.6461052894592285
744482,8.505525588989258
744483,9.789155960083008
744484,12.965794563293457
744485,14.086986541748047
744486,17.317731857299805
744487,18.326013565063477
744488,21.52897071838379
744489,22.359092712402344
744490,25.332481384277344
744491,25.85935401916504
744492,28.185440063476562
744493,28.170381546020508
744494,29.584054946899414
744495,29.053064346313477
744496,29.38317108154297
744497,28.269094467163086
744498,27.97314453125
744499,26.84432029724121
744500,26.40762710571289
744501,25.249942779541016
744503,23.57110595703125
744593,1.8995736837387085
744594,1.7165251970291138
744595,1.607459306716919
744599,1.3880258798599243
744602,1.958568811416626
744603,2.0515565872192383
744604,2.406071186065674
744605,2.586803674697876
744606,3.17494797706604
744607,3.467689275741577
744608,5.251138687133789
744609,6.499935626983643
744610,9.56196117401123
744611,11.02292537689209
744612,14.402007102966309
744613,15.809592247009277
744614,19.079435348510742
744615,20.375991821289062
744616,23.520296096801758
744617,24.666519165039062
744618,27.36859893798828
744619,28.19307518005371
744620,30.15148162841797
744621,30.526535034179688
744622,31.429378509521484
744623,31.28342056274414
744624,31.19426155090332
744625,30.634199142456055
744626,30.004201889038086
744627,29.348176956176758
744628,28.46117401123047
744629,27.660097122192383
744630,26.591394424438477
744631,25.768373489379883
744632,24.523866653442383
744633,23.60915184020996
744634,22.221202850341797
744635,21.302356719970703
744636,19.58013153076172
744637,18.374704360961914
744720,2.358590602874756
744721,2.2028748989105225
744727,1.7373335361480713
744729,2.080779790878296
744730,2.3593387603759766
744731,2.4299793243408203
744732,2.8716721534729004
744733,3.116027355194092
744734,4.004270076751709
744735,4.459587574005127
744736,6.807428359985352
744737,8.332560539245605
744738,12.124494552612305
744739,13.739194869995117
744740,17.67921257019043
744741,19.005516052246094
744742,22.777647018432617
744743,23.918590545654297
744744,27.611581802368164
744745,28.546388626098633
744746,31.80006980895996
744747,32.223453521728516
744748,34.51059341430664
744749,34.2734260559082
744750,35.43775939941406
744751,34.659271240234375
744752,35.11946105957031
744753,34.16573715209961
744754,34.24565124511719
744755,33.10049057006836
744756,32.53938293457031
744757,31.020496368408203
744758,30.134706497192383
