,data
679871,27.295101165771484
679872,25.960254669189453
679873,25.183467864990234
679874,23.89394760131836
679875,22.960710525512695
679982,14.383997917175293
679983,15.32723617553711
679984,17.807861328125
679985,18.37637710571289
679986,20.804454803466797
679987,21.48954963684082
679988,24.20032501220703
679989,24.87467384338379
679990,27.57097625732422
679991,28.012439727783203
679992,30.22255516052246
679993,30.259687423706055
679994,31.696083068847656
679995,31.242490768432617
679996,31.315298080444336
679997,29.987234115600586
679998,28.980764389038086
679999,27.506103515625
680000,26.60157012939453
680001,25.498384475708008
680002,24.746360778808594
680003,23.53335952758789
680110,14.310667991638184
680111,15.40087890625
680112,17.668516159057617
680113,18.501220703125
680114,20.690393447875977
680115,21.675777435302734
680116,24.174470901489258
680117,25.265615463256836
680118,27.733840942382812
680119,28.621301651000977
680120,30.435813903808594
680121,30.845108032226562
680122,31.672388076782227
680123,31.54922866821289
680124,31.02961540222168
680125,30.18257713317871
680126,28.761171340942383
680127,27.760330200195312
680128,26.461849212646484
680129,25.780061721801758
680130,24.694053649902344
680131,23.86314582824707
680238,14.600140571594238
680239,15.474231719970703
680240,17.93238067626953
680241,18.535354614257812
680242,21.046480178833008
680243,21.77914047241211
680244,24.716381072998047
680245,25.564664840698242
680246,28.544776916503906
680247,29.119070053100586
680248,31.320716857910156
680249,31.202592849731445
680250,32.28058624267578
680251,31.59724235534668
680252,31.477746963500977
680253,30.18392562866211
680254,29.220348358154297
680255,27.770626068115234
680256,26.85796356201172
680257,25.73203468322754
680258,25.006315231323242
680259,23.816944122314453
680260,22.668344497680664
680366,14.501531600952148
680367,15.566797256469727
680368,17.838773727416992
680369,18.690885543823242
680370,20.915834426879883
680371,21.921815872192383
680372,24.55714988708496
680373,25.75058364868164
680374,28.319820404052734
680375,29.25206756591797
680376,30.978944778442383
680377,31.28870964050293
680378,31.857715606689453
680379,31.643587112426758
680380,31.079639434814453
680381,30.277246475219727
680382,28.847848892211914
680383,27.821765899658203
680384,26.442838668823242
680385,25.68989372253418
680386,24.532472610473633
680387,23.729862213134766
680388,22.289480209350586
680494,14.499159812927246
680495,15.395727157592773
680496,17.907024383544922
680497,18.559511184692383
680498,21.07048225402832
680499,21.77803611755371
680500,24.61743927001953
680501,25.411514282226562
680502,28.17874526977539
680503,28.63774871826172
680504,30.698440551757812
680505,30.63158416748047
680506,31.78420066833496
680507,31.258974075317383
680508,31.22300910949707
680509,29.91531753540039
680510,28.779056549072266
680511,27.23828887939453
680512,26.140016555786133
680513,24.968936920166016
680514,24.078624725341797
680515,22.928043365478516
680622,14.134871482849121
680623,15.234130859375
680624,17.576087951660156
680625,18.46318244934082
680626,20.687660217285156
680627,21.63654899597168
680628,24.081619262695312
680629,25.11339569091797
680630,27.347366333007812
680631,28.108259201049805
680632,29.740440368652344
680633,30.14558982849121
680634,31.00368881225586
680635,31.029096603393555
680636,30.60700798034668
680637,29.721115112304688
680638,28.033082962036133
680639,26.86115837097168
680640,25.281543731689453
680641,24.497636795043945
680642,23.214859008789062
680643,22.398731231689453
680750,13.68983268737793
680751,14.675287246704102
680752,17.179039001464844
680753,17.821714401245117
680754,20.17403793334961
680755,20.79564094543457
680756,23.25815200805664
680757,23.84307098388672
680758,26.153465270996094
680759,26.502939224243164
680760,28.399423599243164
680761,28.443498611450195
680762,29.81509017944336
680763,29.535737991333008
680764,29.58945083618164
680765,28.27918815612793
680766,26.912778854370117
680767,25.31502914428711
680768,23.971500396728516
680769,22.80852508544922
680770,21.77021598815918
680878,13.167203903198242
680879,14.324910163879395
680880,16.607648849487305
680881,17.41065216064453
680882,19.387216567993164
680883,20.19189453125
680884,22.217288970947266
680885,22.995094299316406
680886,24.862459182739258
680887,25.538793563842773
680888,27.029190063476562
680889,27.43552589416504
680890,28.34377670288086
680891,28.44346046447754
680892,28.054800033569336
680893,27.17294692993164
680894,25.480228424072266
680895,24.311424255371094
680896,22.610706329345703
680897,21.741323471069336
680898,20.376113891601562
681006,12.072517395019531
681007,13.048271179199219
681008,15.33083438873291
681009,15.91097354888916
681010,17.86780548095703
681011,18.353090286254883
681012,20.245893478393555
681013,20.624162673950195
681014,22.429630279541016
681015,22.724214553833008
681016,24.294313430786133
681017,24.37869644165039
681018,25.4437255859375
681019,25.175233840942383
681020,25.039358139038086
681021,23.907299041748047
681022,22.67620086669922
681023,21.362716674804688
681024,20.044559478759766
681025,18.936391830444336
681134,11.12150764465332
681135,12.160292625427246
681136,14.167799949645996
681137,14.878849029541016
681138,16.509319305419922
681139,17.131391525268555
681140,18.615230560302734
681141,19.145463943481445
681142,20.494312286376953
681143,20.967952728271484
681144,22.077003479003906
681145,22.41688346862793
681146,23.043949127197266
681147,23.047056198120117
681148,22.54990005493164
681149,21.83482551574707
681150,20.449182510375977
681151,19.541149139404297
681152,18.01694679260254
681262,9.270483016967773
681263,10.073441505432129
681265,12.344404220581055
681266,13.832276344299316
681267,14.1868896484375
681268,15.524886131286621
681269,15.781648635864258
681270,16.986318588256836
681271,17.116336822509766
681272,18.049142837524414
681273,18.019588470458984
681274,18.591297149658203
681275,18.31502914428711
681276,18.120485305786133
681277,17.382976531982422
681278,16.54183578491211
681279,15.646529197692871
681400,15.52977466583252
681402,15.806695938110352
695215,12.18718433380127
695217,14.30279541015625
695219,16.052871704101562
695221,17.169370651245117
695222,17.339387893676758
695223,17.542341232299805
695224,17.536733627319336
695225,17.75762176513672
695226,17.882408142089844
695227,18.188419342041016
695342,12.687883377075195
695343,13.836908340454102
695344,15.55540657043457
695345,16.333595275878906
695346,17.66849136352539
695347,18.44905662536621
695348,19.491405487060547
695349,19.99772071838379
695350,20.513887405395508
695351,20.786916732788086
695352,21.06947135925293
695353,21.34775161743164
695354,21.69161033630371
695355,22.01755714416504
695356,22.178983688354492
695357,22.23868179321289
695358,21.736230850219727
695359,21.397865295410156
695360,20.490585327148438
695470,13.375221252441406
695471,14.650690078735352
695472,16.528642654418945
695473,17.4021053314209
695474,18.813520431518555
695475,19.695337295532227
695476,20.82364845275879
695477,21.477317810058594
695478,22.108095169067383
695479,22.559450149536133
695480,22.96746063232422
695481,23.444929122924805
695482,23.860837936401367
695483,24.326032638549805
695484,24.38797950744629
695485,24.503963470458984
695486,23.801395416259766
695487,23.497209548950195
695488,22.36125946044922
695489,22.050647735595703
695598,14.272934913635254
695599,15.725556373596191
695600,17.87601661682129
695601,18.829957962036133
695602,20.415870666503906
695603,21.33247947692871
695604,22.655704498291016
695605,23.378860473632812
695606,24.342830657958984
695607,24.958158493041992
695608,25.875646591186523
695609,26.551015853881836
695610,27.337820053100586
695611,27.81688117980957
695612,27.84839630126953
695613,27.747167587280273
695614,26.884031295776367
695615,26.47835350036621
695616,25.320890426635742
695617,24.89995002746582
695618,23.57517433166504
695726,14.79197883605957
695727,16.31166648864746
695728,18.58915901184082
695729,19.658397674560547
695730,21.262496948242188
695731,22.22150993347168
695732,23.52948760986328
695733,24.354103088378906
695734,25.398542404174805
695735,26.211103439331055
695736,27.330507278442383
695737,28.268661499023438
695738,29.11125946044922
695739,29.689119338989258
695740,29.48006820678711
695741,29.376890182495117
695742,28.293270111083984
695743,28.040300369262695
695744,26.835559844970703
695745,26.57741355895996
695746,25.07752227783203
695747,24.48560905456543
695854,15.252741813659668
695855,16.801176071166992
695856,19.207077026367188
695857,20.34255027770996
695858,22.08465576171875
695859,23.016250610351562
695860,24.448514938354492
695861,25.290714263916016
695862,26.659507751464844
695863,27.575199127197266
695864,29.130210876464844
695865,30.18663215637207
695866,31.25884246826172
695867,31.71121597290039
695868,31.380313873291016
695869,31.006391525268555
695870,29.86988067626953
695871,29.518808364868164
695872,28.48857879638672
695873,28.22760772705078
695874,26.842931747436523
695875,26.142911911010742
695982,15.51987361907959
695983,17.066543579101562
695984,19.492027282714844
695985,20.692867279052734
695986,22.434738159179688
695987,23.43397331237793
695988,24.902254104614258
695989,25.87842559814453
695990,27.319883346557617
695991,28.384281158447266
695992,29.970022201538086
695993,31.11934471130371
695994,32.05597686767578
695995,32.55152130126953
695996,32.02461242675781
695997,31.74515724182129
695998,30.442121505737305
695999,30.180856704711914
696000,29.06852912902832
696001,28.935848236083984
696002,27.55323028564453
696003,27.003171920776367
696004,24.877334594726562
696110,15.47911262512207
696111,17.01703643798828
696112,19.390701293945312
696113,20.576229095458984
696114,22.435909271240234
696115,23.500476837158203
696116,25.209123611450195
696117,26.286014556884766
696118,28.036975860595703
696119,29.191099166870117
696120,30.908485412597656
696121,31.952436447143555
696122,32.86935806274414
696123,33.22295379638672
696124,32.659603118896484
696125,32.22578811645508
696126,30.871376037597656
696127,30.4212646484375
696128,29.356435775756836
696129,29.182186126708984
696130,28.12581443786621
696131,27.664335250854492
696132,25.878198623657227
696238,15.49625015258789
696239,17.02996826171875
696240,19.37722396850586
696241,20.597341537475586
696242,22.48474884033203
696243,23.682022094726562
696244,25.500375747680664
696245,26.71963882446289
696246,28.548791885375977
696247,29.846267700195312
696248,31.49510383605957
696249,32.568904876708984
696250,33.30675506591797
696251,33.76295471191406
696252,33.027679443359375
696253,32.68067932128906
696254,31.104835510253906
696255,30.7255859375
696256,29.528305053710938
696257,29.479249954223633
696258,28.46204948425293
696259,28.209815979003906
696260,26.49175262451172
696261,25.73641014099121
696366,15.196331977844238
696367,16.634105682373047
696368,18.870901107788086
696369,20.05302619934082
696370,22.072057723999023
696371,23.34532356262207
696372,25.438209533691406
696373,26.727622985839844
696374,28.854616165161133
696375,30.178842544555664
696376,31.892227172851562
696377,32.80759048461914
696378,33.442935943603516
696379,33.72005081176758
696380,32.9371337890625
696381,32.40998840332031
696382,30.87203025817871
696383,30.368797302246094
696384,29.30218505859375
696385,29.23253631591797
696386,28.449600219726562
696387,28.24740982055664
696388,26.792219161987305
696389,26.02236557006836
696494,15.228991508483887
696495,16.604379653930664
696496,18.78528594970703
696497,19.980417251586914
696498,22.009130477905273
696499,23.36133575439453
696500,25.539932250976562
696501,26.954349517822266
696502,29.137149810791016
696503,30.55472755432129
696504,32.18151092529297
696505,33.111328125
696506,33.52118682861328
696507,33.809471130371094
696508,32.83799743652344
696509,32.43612289428711
696510,30.838932037353516
696511,30.46949577331543
696512,29.36221694946289
696513,29.393611907958984
696514,28.564613342285156
696515,28.421998977661133
696516,26.92925262451172
696622,15.21462345123291
696623,16.507644653320312
696624,18.603471755981445
696625,19.73423957824707
696626,21.81077003479004
696627,23.146928787231445
696628,25.518749237060547
696629,26.98244285583496
696630,29.304014205932617
696631,30.642650604248047
696632,32.25232696533203
696633,32.993316650390625
