,data
712390,29.547494888305664
712391,28.960779190063477
712392,28.23749542236328
712393,27.587419509887695
712394,25.955507278442383
712492,11.631715774536133
712493,13.553503036499023
712494,17.396238327026367
712495,18.460039138793945
712496,21.24500274658203
712497,21.790260314941406
712498,23.824607849121094
712499,23.991453170776367
712500,25.234312057495117
712501,24.906322479248047
712502,25.554712295532227
712503,25.11741828918457
712504,26.177732467651367
712505,26.17207145690918
712506,27.908288955688477
712507,28.09754180908203
712508,29.828065872192383
712509,29.736223220825195
712510,31.080150604248047
712511,30.813753128051758
712512,32.087677001953125
712513,31.799232482910156
712514,32.704742431640625
712515,32.0323600769043
712516,32.13434600830078
712517,31.04666519165039
712518,30.79535675048828
712519,29.8123779296875
712520,29.520296096801758
712521,28.39236831665039
712522,27.090194702148438
712620,11.993842124938965
712621,14.00342845916748
712622,17.700868606567383
712623,18.99449920654297
712624,21.49361801147461
712625,22.220117568969727
712626,23.68507957458496
712627,24.03093719482422
712628,24.687028884887695
712629,24.593828201293945
712630,24.725393295288086
712631,24.653959274291992
712632,25.392040252685547
712633,25.818485260009766
712634,27.204858779907227
712635,27.81024169921875
712636,29.190963745117188
712637,29.541948318481445
712638,30.517786026000977
712639,30.73363494873047
712640,31.621797561645508
712641,31.794355392456055
712642,32.29383850097656
712643,32.15987777709961
712644,31.949020385742188
712645,31.40485954284668
712646,30.783130645751953
712647,30.280895233154297
712648,29.501901626586914
712649,28.73616600036621
712650,26.93059539794922
712748,12.476713180541992
712749,14.38187026977539
712750,18.230318069458008
712751,19.311628341674805
712752,21.796300888061523
712753,22.08792495727539
712754,23.490312576293945
712755,23.39938735961914
712756,23.99614143371582
712757,23.392850875854492
712758,23.59389877319336
712759,23.111095428466797
712760,24.174802780151367
712761,24.360647201538086
712762,26.263526916503906
712763,26.59113311767578
712764,28.399314880371094
712765,28.351163864135742
712766,29.853687286376953
712767,29.778676986694336
712768,31.22458839416504
712769,31.042802810668945
712770,32.09920120239258
712771,31.61796760559082
712772,31.994531631469727
712773,31.083839416503906
712774,31.07419204711914
712775,30.20833969116211
712776,29.81556510925293
712777,28.542598724365234
712778,27.02541160583496
712876,12.342534065246582
712877,14.296494483947754
712878,17.87141990661621
712879,19.086654663085938
712880,21.18754768371582
712881,21.628246307373047
712882,22.592836380004883
712883,22.760251998901367
712884,22.949419021606445
712885,22.641212463378906
712886,22.43513298034668
712887,22.239782333374023
712888,22.979001998901367
712889,23.566932678222656
712890,25.221487045288086
712891,25.944677352905273
712892,27.370298385620117
712893,27.706270217895508
712894,28.83076286315918
712895,29.186641693115234
712896,30.2591552734375
712897,30.500755310058594
712898,31.180620193481445
712899,31.141237258911133
712900,31.136062622070312
712901,30.749866485595703
712902,30.40174674987793
712903,29.99751853942871
712904,29.12694549560547
712905,28.219858169555664
712906,26.27983856201172
712907,24.867555618286133
713004,12.16478157043457
713005,13.993088722229004
713006,17.549293518066406
713007,18.452896118164062
713008,20.54236602783203
713009,20.648189544677734
713010,21.8438720703125
713011,21.71803092956543
713012,22.229745864868164
713013,21.602550506591797
713014,21.69022560119629
713015,21.082796096801758
713016,22.11064910888672
713017,22.38405990600586
713018,24.451318740844727
713019,24.808494567871094
713020,26.596498489379883
713021,26.55411720275879
713022,28.046871185302734
713023,27.986242294311523
713024,29.36203384399414
713025,29.155136108398438
713026,30.223190307617188
713027,29.775083541870117
713028,30.350082397460938
713029,29.694658279418945
713030,29.922212600708008
713031,29.088382720947266
713032,28.497533798217773
713033,27.078746795654297
713034,25.39619255065918
713132,11.814905166625977
713133,13.69820499420166
713134,16.962230682373047
713135,17.97514533996582
713136,19.802824020385742
713137,20.206615447998047
713138,21.17708396911621
713139,21.354494094848633
713140,21.65253448486328
713141,21.387001037597656
713142,21.257482528686523
713143,21.011646270751953
713144,21.75137710571289
713145,22.330577850341797
713146,23.956310272216797
713147,24.587806701660156
713148,25.972402572631836
713149,26.314098358154297
713150,27.350751876831055
713151,27.602815628051758
713152,28.428977966308594
713153,28.541709899902344
713154,29.102615356445312
713155,29.06595802307129
713156,29.329360961914062
713157,29.19814682006836
713158,29.07352638244629
713159,28.65508270263672
713160,27.564334869384766
713161,26.498125076293945
713162,24.317419052124023
713260,11.291447639465332
713261,13.017827033996582
713262,16.29517364501953
713263,17.07813835144043
713264,19.15760040283203
713265,19.46371078491211
713266,20.962955474853516
713267,21.017866134643555
713268,21.87307357788086
713269,21.40497589111328
713270,21.80042266845703
713271,21.32950210571289
713272,22.393796920776367
713273,22.540443420410156
713274,24.231027603149414
713275,24.36033821105957
713276,25.877782821655273
713277,25.766084671020508
713278,26.97406005859375
713279,26.749156951904297
713280,27.698898315429688
713281,27.310043334960938
713282,28.050697326660156
713283,27.629812240600586
713284,28.241344451904297
713285,27.697996139526367
713286,27.80788230895996
713287,26.934865951538086
713288,26.069332122802734
713289,24.625917434692383
713290,22.706405639648438
713388,10.831722259521484
713389,12.577849388122559
713390,15.610899925231934
713391,16.583213806152344
713392,18.5622615814209
713393,19.20096206665039
713394,20.607437133789062
713395,21.01986312866211
713396,21.7860107421875
713397,21.718521118164062
713398,21.980958938598633
713399,21.91012954711914
713400,22.66730499267578
713401,23.056617736816406
713402,24.193408966064453
713403,24.566614151000977
713404,25.547006607055664
713405,25.737009048461914
713406,26.39029884338379
713407,26.467849731445312
713408,26.901498794555664
713409,26.804792404174805
713410,27.054065704345703
713411,26.99359893798828
713412,27.12811279296875
713413,26.876474380493164
713414,26.40580177307129
713415,25.817550659179688
713416,24.518966674804688
713417,23.463611602783203
713516,9.996830940246582
713517,11.54829216003418
713518,14.567119598388672
713519,15.43764877319336
713520,17.642066955566406
713521,18.138216018676758
713522,19.952428817749023
713523,20.278894424438477
713524,21.61745834350586
713525,21.48108673095703
713526,22.273473739624023
713527,21.992172241210938
713528,22.974613189697266
713529,22.928905487060547
713530,24.086294174194336
713531,23.98698616027832
713532,25.000553131103516
713533,24.751310348510742
713534,25.506284713745117
713535,25.182743072509766
713536,25.74739646911621
713537,25.23576545715332
713538,25.599084854125977
713539,25.105302810668945
713540,25.25448989868164
713541,24.49238395690918
713542,23.93797492980957
713543,22.861608505249023
713544,21.702417373657227
713545,20.416730880737305
713644,9.340517044067383
713645,10.865007400512695
713646,13.664380073547363
713647,14.707541465759277
713648,16.70132827758789
713649,17.3817138671875
713650,18.922359466552734
713651,19.53525161743164
713652,20.728975296020508
713653,20.96795654296875
713654,21.577905654907227
713655,21.630998611450195
713656,22.279481887817383
713657,22.50495147705078
713658,23.21234893798828
713659,23.400449752807617
713660,23.961849212646484
713661,23.991788864135742
713662,24.315895080566406
713663,24.324241638183594
713664,24.48798942565918
713665,24.30884552001953
713666,24.20262908935547
713667,23.994604110717773
713668,23.57735824584961
713669,23.051612854003906
713670,21.959871292114258
713671,21.152633666992188
713672,19.602294921875
713774,11.799376487731934
713775,12.712481498718262
713776,14.701434135437012
713777,15.15786075592041
713778,16.749210357666016
713779,17.174850463867188
713780,18.57778549194336
713781,18.696762084960938
713782,19.631078720092773
713783,19.517606735229492
713784,20.34334945678711
713785,20.26448631286621
713786,21.054733276367188
713787,20.92086410522461
713788,21.574695587158203
713789,21.298023223876953
713790,21.854616165161133
713791,21.617210388183594
713792,21.976707458496094
713793,21.496641159057617
713794,21.46669578552246
713795,20.898714065551758
713796,20.39919090270996
713797,19.482810974121094
713798,18.401065826416016
713905,13.684532165527344
713906,14.96844482421875
713907,15.497858047485352
713908,16.61298370361328
713909,16.962648391723633
713910,17.685386657714844
713911,17.820045471191406
713912,18.378660202026367
713913,18.5372371673584
713914,19.02823829650879
713915,19.12447166442871
713916,19.500038146972656
727980,8.001906394958496
727981,9.267395973205566
727982,11.222626686096191
727983,12.071374893188477
727984,13.55528450012207
727985,14.41379165649414
728108,9.019161224365234
728109,10.469810485839844
728110,12.772660255432129
728111,13.765410423278809
728112,15.488785743713379
728113,16.43018913269043
728114,18.20069122314453
728115,19.329835891723633
728116,21.121980667114258
728117,22.14036750793457
728118,23.378284454345703
728119,23.99069595336914
728120,24.536190032958984
728121,24.886415481567383
728122,25.343997955322266
728123,25.917282104492188
728124,26.64578628540039
728125,27.278547286987305
728126,27.860136032104492
728127,28.277658462524414
728128,28.29390525817871
728129,28.382490158081055
728130,28.021774291992188
728131,28.082042694091797
728132,27.68366241455078
728133,27.73240852355957
728134,27.144319534301758
728236,9.43441104888916
728237,10.979247093200684
728238,13.459065437316895
728239,14.555195808410645
728240,16.45185661315918
728241,17.504384994506836
728242,19.36203384399414
728243,20.578330993652344
728244,22.451637268066406
728245,23.604013442993164
728246,24.826169967651367
728247,25.50716781616211
728248,25.99021339416504
728249,26.447702407836914
728250,26.88986587524414
728251,27.609865188598633
728252,28.342124938964844
728253,29.10967254638672
728254,29.604686737060547
728255,30.089004516601562
728256,30.01919937133789
728257,30.251243591308594
728258,29.90927505493164
728259,30.164478302001953
728260,29.751867294311523
728261,29.94373321533203
728262,29.183992385864258
728263,29.06620979309082
728264,27.4195556640625
728364,10.038867950439453
728365,11.845685005187988
728366,14.68287181854248
728367,15.957183837890625
728368,18.113737106323242
728369,19.29527473449707
728370,21.388450622558594
728371,22.672311782836914
728372,24.611295700073242
728373,25.73961639404297
728374,26.92188835144043
728375,27.50844955444336
728376,27.991661071777344
728377,28.446584701538086
728378,29.13568115234375
728379,29.94039535522461
728380,30.87459945678711
728381,31.61448860168457
728382,32.15916061401367
728383,32.57505416870117
728384,32.6390495300293
728385,32.907447814941406
728386,32.81626892089844
728387,33.07156753540039
728388,32.68080520629883
728389,32.67634963989258
728390,31.802785873413086
728391,31.56722068786621
728392,30.046005249023438
728492,10.482444763183594
728493,12.42159366607666
728494,15.48964786529541
728495,16.85366439819336
728496,19.195852279663086
728497,20.50984001159668
728498,22.676143646240234
728499,24.01563835144043
728500,25.906923294067383
728501,27.021894454956055
728502,28.01053237915039
728503,28.609174728393555
728504,29.054004669189453
728505,29.674108505249023
728506,30.39156723022461
728507,31.33919906616211
728508,32.26081466674805
728509,33.07268524169922
728510,33.529476165771484
728511,34.033199310302734
728512,34.10980987548828
728513,34.56282424926758
728514,34.41676330566406
728515,34.744937896728516
728516,34.07505798339844
728517,34.02384567260742
728518,32.906158447265625
728519,32.795658111572266
728520,31.348726272583008
728521,30.98077392578125
728620,11.278410911560059
728621,13.453988075256348
728622,16.904354095458984
728623,18.391664505004883
728624,20.934947967529297
728625,22.29111099243164
728626,24.486682891845703
728627,25.705360412597656
728628,27.268789291381836
728629,28.059146881103516
728630,28.7696533203125
728631,29.204355239868164
728632,29.70960807800293
728633,30.361623764038086
