,data
663214,16.072629928588867
663215,17.697147369384766
663216,20.3804931640625
663217,21.652685165405273
663218,23.488319396972656
663219,24.468748092651367
663220,25.747058868408203
663221,26.555721282958984
663222,27.50707244873047
663223,28.284873962402344
663224,29.214723587036133
663225,30.023557662963867
663226,30.56403350830078
663227,31.086851119995117
663228,30.966623306274414
663229,31.145694732666016
663230,30.792348861694336
663231,31.116588592529297
663232,30.907686233520508
663233,31.17574691772461
663234,30.268598556518555
663235,29.947324752807617
663236,27.60878562927246
663237,26.45507049560547
663238,23.499740600585938
663239,22.51327896118164
663322,1.4178357124328613
663326,1.6854923963546753
663327,1.649318814277649
663329,1.6233094930648804
663332,2.056701898574829
663333,2.3200438022613525
663334,3.001572608947754
663335,3.3847672939300537
663336,4.675788879394531
663337,5.541902542114258
663338,7.670945167541504
663339,8.971985816955566
663340,11.903253555297852
663341,13.638047218322754
663342,16.819541931152344
663343,18.490163803100586
663344,21.163850784301758
663345,22.431615829467773
663346,24.355152130126953
663347,25.39501190185547
663348,26.776004791259766
663349,27.556421279907227
663350,28.509716033935547
663351,29.210451126098633
663352,30.01801872253418
663353,30.630905151367188
663354,31.124927520751953
663355,31.596248626708984
663356,31.596797943115234
663357,31.716352462768555
663358,31.378421783447266
663359,31.559663772583008
663360,31.35590934753418
663361,31.521902084350586
663362,30.83083724975586
663363,30.537973403930664
663364,28.577476501464844
663365,27.43903923034668
663366,24.631603240966797
663367,23.493324279785156
663451,1.7219774723052979
663453,1.8524330854415894
663454,1.846558690071106
663455,1.7802423238754272
663456,1.7167870998382568
663457,1.6773030757904053
663460,2.1296870708465576
663461,2.400156259536743
663462,3.0738699436187744
663463,3.421602964401245
663464,4.678678035736084
663465,5.472902297973633
663466,7.616797924041748
663467,8.91763687133789
663468,11.985051155090332
663469,13.741449356079102
663470,16.95861053466797
663471,18.60323143005371
663472,21.31892204284668
663473,22.645435333251953
663474,24.65579605102539
663475,25.801469802856445
663476,27.23257064819336
663477,28.05109405517578
663478,28.89889144897461
663479,29.617538452148438
663480,30.239316940307617
663481,30.818445205688477
663482,31.195688247680664
663483,31.782079696655273
663484,31.810184478759766
663485,32.050968170166016
663486,31.641223907470703
663487,31.875282287597656
663488,31.553882598876953
663489,31.81769561767578
663490,31.11900520324707
663491,30.999792098999023
663492,29.066343307495117
663493,28.085901260375977
663494,25.187374114990234
663495,24.100542068481445
663582,2.189577102661133
663583,2.079519510269165
663584,1.9639983177185059
663585,1.895288109779358
663587,1.9640276432037354
663588,2.3391804695129395
663589,2.602051258087158
663590,3.2341625690460205
663591,3.5352375507354736
663592,4.661546230316162
663593,5.407763481140137
663594,7.519790172576904
663595,8.889463424682617
663596,11.970306396484375
663597,13.751139640808105
663598,16.891353607177734
663599,18.4342041015625
663600,21.05609893798828
663601,22.393064498901367
663602,24.544124603271484
663603,25.73329734802246
663604,27.24220085144043
663605,27.977354049682617
663606,28.759265899658203
663607,29.291933059692383
663608,29.709278106689453
663609,30.112619400024414
663610,30.474037170410156
663611,31.039560317993164
663612,31.26675033569336
663613,31.528898239135742
663614,31.283803939819336
663615,31.390018463134766
663616,31.09414291381836
663617,31.274667739868164
663618,30.707067489624023
663619,30.565366744995117
663620,28.88199806213379
663621,27.911592483520508
663622,25.18229103088379
663623,23.98299217224121
663707,2.0902955532073975
663708,2.2978804111480713
663711,2.2096195220947266
663712,2.08132266998291
663713,2.015177011489868
663714,2.028154134750366
663716,2.4384114742279053
663717,2.696281909942627
663718,3.2850401401519775
663719,3.5564210414886475
663720,4.663774013519287
663721,5.379385948181152
663722,7.535550117492676
663723,8.900238990783691
663724,12.04958724975586
663725,13.789902687072754
663726,16.878536224365234
663727,18.349746704101562
663728,20.925443649291992
663729,22.274938583374023
663730,24.433725357055664
663731,25.672483444213867
663732,27.176313400268555
663733,27.95647430419922
663734,28.6307373046875
663735,29.127378463745117
663736,29.375537872314453
663737,29.784812927246094
663738,30.094846725463867
663739,30.713539123535156
663740,30.933944702148438
663741,31.325927734375
663742,31.089927673339844
663743,31.263879776000977
663744,30.83268928527832
663745,31.046470642089844
663746,30.365129470825195
663747,30.267635345458984
663748,28.518705368041992
663749,27.704105377197266
663750,24.993507385253906
663751,23.900983810424805
663834,1.6541720628738403
663835,1.8115506172180176
663836,2.1259655952453613
663837,2.247096061706543
663839,2.2334296703338623
663840,2.148026466369629
663841,2.091031312942505
663845,2.666050910949707
663846,3.1832852363586426
663847,3.442688226699829
663848,4.477538585662842
663849,5.217174530029297
663850,7.372218608856201
663851,8.797313690185547
663852,11.857501029968262
663853,13.563152313232422
663854,16.459197998046875
663855,17.813344955444336
663856,20.15528106689453
663857,21.40931510925293
663858,23.46405029296875
663859,24.615646362304688
663860,25.989782333374023
663861,26.66465187072754
663862,27.23678970336914
663863,27.62360382080078
663864,27.822389602661133
663865,28.175979614257812
663866,28.57916259765625
663867,29.146595001220703
663868,29.449365615844727
663869,29.779569625854492
663870,29.593969345092773
663871,29.660249710083008
663872,29.162195205688477
663873,29.20203399658203
663874,28.512733459472656
663875,28.31221580505371
663876,26.752159118652344
663877,25.967370986938477
663878,23.568721771240234
663879,22.509443283081055
663962,1.2619115114212036
663964,1.7836579084396362
663966,2.1178393363952637
663967,2.076956033706665
663968,2.036044120788574
663969,1.9984872341156006
663973,2.49165678024292
663974,2.982271432876587
663975,3.223344564437866
663976,4.294413089752197
663977,5.039239406585693
663978,7.245269298553467
663979,8.641096115112305
663980,11.727811813354492
663981,13.36759090423584
663982,16.216293334960938
663983,17.478666305541992
663984,19.770517349243164
663985,20.958351135253906
663986,22.916309356689453
663987,23.963062286376953
663988,25.214937210083008
663989,25.826244354248047
663990,26.325767517089844
663991,26.73118019104004
663992,26.96909523010254
663993,27.429672241210938
663994,27.868410110473633
663995,28.476123809814453
663996,28.68159294128418
663997,28.9801025390625
663998,28.653564453125
663999,28.721824645996094
664000,28.10251235961914
664001,28.14429473876953
664002,27.364540100097656
664003,27.20233917236328
664004,25.65321159362793
664005,24.95901107788086
664006,22.66433334350586
664007,21.74555206298828
664095,1.524246335029602
664096,1.6008201837539673
664097,1.6026246547698975
664098,1.6569427251815796
664099,1.6554090976715088
664100,1.8664665222167969
664101,2.005852699279785
664102,2.4422171115875244
664103,2.6749510765075684
664104,3.747411012649536
664105,4.529507160186768
664106,6.6344218254089355
664107,7.946135520935059
664108,10.755449295043945
664109,12.29458999633789
664110,14.933550834655762
664111,16.12286376953125
664112,18.238798141479492
664113,19.33336639404297
664114,21.040023803710938
664115,21.89361572265625
664116,22.856435775756836
664117,23.317081451416016
664118,23.770401000976562
664119,24.191402435302734
664120,24.65397071838379
664121,25.214170455932617
664122,25.81317138671875
664123,26.406593322753906
664124,26.53005027770996
664125,26.612808227539062
664126,26.09364891052246
664127,26.009553909301758
664128,25.36659812927246
664129,25.321508407592773
664130,24.535327911376953
664131,24.32420539855957
664132,22.881290435791016
664133,22.174894332885742
664134,20.141508102416992
664225,1.2573045492172241
664226,1.34987211227417
664227,1.36449134349823
664231,2.2862906455993652
664232,3.3886730670928955
664233,4.159759521484375
664234,6.19671106338501
664235,7.369948387145996
664236,10.047599792480469
664237,11.467109680175781
664238,14.044953346252441
664239,15.223271369934082
664240,17.356992721557617
664241,18.389719009399414
664242,19.95458221435547
664243,20.697729110717773
664244,21.57101058959961
664245,21.994678497314453
664246,22.44894790649414
664247,22.94346809387207
664248,23.552711486816406
664249,24.194013595581055
664250,24.828718185424805
664251,25.451343536376953
664252,25.474714279174805
664253,25.505184173583984
664254,24.80162239074707
664255,24.724727630615234
664256,24.01367950439453
664257,23.987207412719727
664258,23.130346298217773
664259,22.934545516967773
664260,21.462068557739258
664261,20.80438232421875
664361,3.3374345302581787
664362,5.029224872589111
664363,6.021636486053467
664364,8.19204330444336
664365,9.47372055053711
664366,11.748230934143066
664367,12.960905075073242
664368,14.862730026245117
664369,15.818461418151855
664370,17.105714797973633
664371,17.777786254882812
664372,18.51091194152832
664373,18.968162536621094
664374,19.523008346557617
664375,20.129074096679688
664376,20.844810485839844
664377,21.470325469970703
664378,22.133119583129883
664379,22.714218139648438
664380,22.741897583007812
664381,22.718372344970703
664382,22.022762298583984
664383,21.91595458984375
664384,21.12969207763672
664385,20.962276458740234
664386,19.983083724975586
664387,19.6834716796875
664388,18.281808853149414
664491,5.197774410247803
664493,8.31095027923584
664498,15.605159759521484
664500,17.04119300842285
664502,18.22923469543457
664505,20.172725677490234
664506,20.78028678894043
664507,21.33411407470703
664508,21.380922317504883
664509,21.429893493652344
664510,20.82416534423828
664511,20.767087936401367
664512,19.887649536132812
664513,19.649084091186523
678834,10.781886100769043
678837,13.779516220092773
678838,14.935548782348633
678845,18.38009262084961
678846,18.717464447021484
678847,18.52838897705078
678953,2.1443631649017334
678954,3.423856019973755
678955,4.108968734741211
678956,5.850649833679199
678957,6.55232048034668
678958,8.473073959350586
678962,14.67702865600586
678963,15.32049560546875
678964,17.35983657836914
678965,17.586124420166016
678966,19.120718002319336
678967,19.125288009643555
678968,20.35778045654297
678969,20.222349166870117
678970,21.51230812072754
678971,21.495569229125977
678972,22.740697860717773
678973,22.47268295288086
678974,23.234825134277344
678975,22.694902420043945
678976,23.020252227783203
678977,22.309410095214844
678978,22.096885681152344
678979,21.05119514465332
678980,20.124629974365234
679079,1.4704004526138306
679080,2.150325298309326
679081,2.610067844390869
679082,4.037023544311523
679083,4.800841331481934
679084,6.795104503631592
679085,7.725604057312012
679086,9.929791450500488
679087,10.838257789611816
679088,13.218331336975098
679089,14.24111557006836
679090,16.59697914123535
679091,17.400272369384766
679092,19.215686798095703
679093,19.639652252197266
679094,20.92436981201172
679095,21.20661163330078
679096,22.217844009399414
679097,22.39444351196289
679098,23.40088653564453
679099,23.673770904541016
679100,24.565702438354492
679101,24.636009216308594
679102,25.08907127380371
679103,24.940975189208984
679104,24.979320526123047
679105,24.66452407836914
679106,24.12396240234375
679107,23.39723014831543
679108,21.951684951782227
679109,20.7589111328125
679206,1.9584836959838867
679207,2.1277148723602295
679208,3.0735743045806885
679209,3.6967105865478516
679210,5.541651248931885
679211,6.472832202911377
679212,9.052409172058105
679213,10.221062660217285
679214,13.166253089904785
679215,14.212088584899902
679216,17.153579711914062
679217,18.041730880737305
679218,20.756620407104492
679219,21.299203872680664
679220,23.354660034179688
679221,23.408876419067383
679222,24.986398696899414
679223,24.93510627746582
679224,26.42003059387207
679225,26.304447174072266
679226,27.782400131225586
679227,27.595712661743164
679228,28.744091033935547
679229,28.26491928100586
679230,29.070308685302734
679231,28.525596618652344
679232,29.127708435058594
679233,28.453792572021484
679234,28.43290138244629
679235,27.239795684814453
679236,25.934873580932617
679237,24.063352584838867
679238,22.127286911010742
679332,1.6733042001724243
679333,1.7984544038772583
679334,2.240602493286133
679335,2.452742576599121
679336,3.5643386840820312
679337,4.299654960632324
679338,6.348786354064941
679339,7.403582572937012
679340,10.190596580505371
679341,11.548942565917969
679342,14.628460884094238
679343,15.90224838256836
679344,18.84371566772461
679345,19.964582443237305
679346,22.463871002197266
679347,23.238584518432617
679348,24.974233627319336
679349,25.29265594482422
679350,26.499332427978516
679351,26.785818099975586
