,data
713635,9.226438522338867
713636,12.064606666564941
713637,13.231114387512207
713638,15.62364673614502
713639,16.543794631958008
713640,18.6697940826416
713641,19.500158309936523
713642,21.495357513427734
713643,22.35877227783203
713644,23.989730834960938
713645,24.379865646362305
713646,25.000741958618164
713647,24.947561264038086
728093,2.950211763381958
728094,3.7190349102020264
728095,4.129584312438965
728216,1.4849975109100342
728217,1.635149598121643
728218,2.0698118209838867
728219,2.282639741897583
728220,2.967402219772339
728221,3.3653225898742676
728222,4.31950569152832
728223,4.803292274475098
728224,6.713611125946045
728225,8.058683395385742
728226,11.085655212402344
728227,12.778626441955566
728228,16.163341522216797
728229,17.945634841918945
728230,20.71170425415039
728231,21.985408782958984
728232,23.88794708251953
728233,24.931640625
728234,26.682619094848633
728235,28.003042221069336
728236,29.610111236572266
728237,30.612577438354492
728238,31.177602767944336
728239,31.54591178894043
728342,1.4825246334075928
728343,1.5660507678985596
728344,1.8755067586898804
728345,2.0641238689422607
728346,2.549995183944702
728347,2.8053531646728516
728348,3.6048429012298584
728349,4.124711990356445
728350,5.282055377960205
728351,5.912920951843262
728352,8.096570014953613
728353,9.686882019042969
728354,13.051877975463867
728355,14.959529876708984
728356,18.452978134155273
728357,20.31635856628418
728358,23.158864974975586
728359,24.541099548339844
728360,26.744558334350586
728361,28.061046600341797
728362,30.281383514404297
728363,31.742971420288086
728364,33.399532318115234
728365,34.22754669189453
728366,34.696197509765625
728367,34.99129104614258
728368,34.26597213745117
728369,33.90309143066406
728370,32.128746032714844
728466,1.435725450515747
728467,1.4254791736602783
728468,1.4896855354309082
728469,1.4978238344192505
728470,1.654775857925415
728471,1.730893611907959
728472,2.0718257427215576
728473,2.246225118637085
728474,2.777357816696167
728475,3.0280301570892334
728476,3.9205400943756104
728477,4.4503045082092285
728478,5.717109203338623
728479,6.360991477966309
728480,8.77574634552002
728481,10.44050121307373
728482,14.016486167907715
728483,15.931877136230469
728484,19.52100372314453
728485,21.317855834960938
728486,24.190919876098633
728487,25.664894104003906
728488,28.210596084594727
728489,29.832801818847656
728490,32.268218994140625
728491,33.84534454345703
728492,35.35093307495117
728493,36.12973403930664
728494,36.392852783203125
728495,36.86642837524414
728496,36.28191375732422
728497,36.273921966552734
728498,34.41178512573242
728499,33.63915252685547
728500,30.36598777770996
728592,1.7104973793029785
728593,1.7538856267929077
728594,1.8313019275665283
728595,1.8207006454467773
728596,1.8958425521850586
728597,1.919392704963684
728598,2.119784355163574
728599,2.224689245223999
728600,2.6096410751342773
728601,2.8002638816833496
728602,3.3734233379364014
728603,3.665679693222046
728604,4.573979377746582
728605,5.097427845001221
728606,6.341113090515137
728607,6.9969401359558105
728608,9.469325065612793
728609,11.298677444458008
728610,15.030363082885742
728611,17.059127807617188
728612,20.59517478942871
728613,22.359350204467773
728614,25.38222885131836
728615,27.024263381958008
728616,29.96431541442871
728617,31.798709869384766
728618,34.495304107666016
728619,36.021610260009766
728620,37.38827896118164
728621,37.935791015625
728622,38.33063888549805
728623,38.89480972290039
728624,38.81814193725586
728625,38.90670394897461
728626,37.18593215942383
728627,36.11189270019531
728628,32.45397186279297
728629,30.530086517333984
728717,1.4754887819290161
728718,1.660363793373108
728720,1.9009149074554443
728721,1.9255561828613281
728722,2.001840591430664
728723,1.9898737668991089
728724,2.0905516147613525
728725,2.1248464584350586
728726,2.369957447052002
728727,2.49053955078125
728728,2.911623954772949
728729,3.1012890338897705
728730,3.696279287338257
728731,3.994020700454712
728732,4.894811153411865
728733,5.375423908233643
728734,6.561419486999512
728735,7.167459011077881
728736,9.719588279724121
728737,11.53988265991211
728738,15.362458229064941
728739,17.38604736328125
728740,21.065183639526367
728741,22.853551864624023
728742,25.984045028686523
728743,27.732450485229492
728744,30.85227394104004
728745,32.73828887939453
728746,35.321617126464844
728747,36.82490539550781
728748,38.10724639892578
728749,38.79896545410156
728750,39.21718978881836
728751,40.01297378540039
728752,39.95519256591797
728753,40.172786712646484
728754,38.20958709716797
728755,37.19755172729492
728756,33.280155181884766
728757,31.506330490112305
728758,27.719100952148438
728847,2.005495548248291
728848,2.098445177078247
728849,2.103243827819824
728850,2.1727676391601562
728851,2.17741060256958
728852,2.3504979610443115
728853,2.4477956295013428
728854,2.7847437858581543
728855,2.946441411972046
728856,3.435579299926758
728857,3.677020788192749
728858,4.311568260192871
728859,4.622056007385254
728860,5.41022253036499
728861,5.811212539672852
728862,6.810150623321533
728863,7.371631622314453
728864,9.75191879272461
728865,11.583171844482422
728866,15.364343643188477
728867,17.466093063354492
728868,21.19021224975586
728869,23.12091827392578
728870,26.460023880004883
728871,28.338598251342773
728872,31.448196411132812
728873,33.203372955322266
728874,35.64948272705078
728875,36.984989166259766
728876,38.29849624633789
728877,39.02054214477539
728878,39.732032775878906
728879,40.55410385131836
728880,40.679752349853516
728881,40.755714416503906
728882,38.923828125
728883,37.77425003051758
728884,34.10273361206055
728885,32.303897857666016
728886,28.712186813354492
728976,2.054581642150879
728977,2.0435564517974854
728978,2.106658697128296
728979,2.1312620639801025
728980,2.3568153381347656
728981,2.4911999702453613
728982,2.878499746322632
728983,3.043959617614746
728984,3.57987642288208
728985,3.8566153049468994
728986,4.519416809082031
728987,4.820399761199951
728988,5.55750846862793
728989,5.903518199920654
728990,6.834466934204102
728991,7.353899955749512
728992,9.72557258605957
728993,11.486644744873047
728994,15.280352592468262
728995,17.355159759521484
728996,21.275291442871094
728997,23.26422882080078
728998,26.739038467407227
728999,28.650096893310547
729000,31.74553108215332
729001,33.433837890625
729002,35.70811462402344
729003,37.06060791015625
729004,38.40843200683594
729005,39.26477813720703
729006,39.97146224975586
729007,40.87950134277344
729008,40.889896392822266
729009,41.04792404174805
729010,39.13385772705078
729011,38.212303161621094
729012,34.59675979614258
729013,33.024070739746094
729014,29.38810157775879
729015,28.36591911315918
729099,2.124544143676758
729101,2.155135154724121
729103,2.1772329807281494
729104,2.1992015838623047
729105,2.1719470024108887
729106,2.22697377204895
729107,2.2577028274536133
729108,2.530710220336914
729109,2.7008228302001953
729110,3.1267940998077393
729111,3.2928080558776855
729112,3.858793258666992
729113,4.156153202056885
729114,4.840425491333008
729115,5.128192901611328
729116,5.807473659515381
729117,6.090636253356934
729118,6.9260334968566895
729119,7.403103351593018
729120,9.51357364654541
729121,11.15335464477539
729122,14.688040733337402
729123,16.741426467895508
729124,20.654237747192383
729125,22.767610549926758
729126,26.39748764038086
729127,28.309518814086914
729128,31.22603416442871
729129,32.72945785522461
729130,34.837345123291016
729131,36.124629974365234
729132,37.53462219238281
729133,38.36683654785156
729134,39.234683990478516
729135,40.03636169433594
729136,40.12334442138672
729137,40.15739059448242
729138,38.45060348510742
729139,37.519161224365234
729140,34.274349212646484
729141,32.69102096557617
729142,29.326478958129883
729143,28.226173400878906
729227,2.1209287643432617
729228,2.2142763137817383
729230,2.294313907623291
729231,2.2922630310058594
729232,2.326153039932251
729233,2.3031158447265625
729234,2.345891237258911
729235,2.3596251010894775
729236,2.6075093746185303
729237,2.776819944381714
729238,3.1816225051879883
729239,3.3408069610595703
729240,3.88061261177063
729241,4.161970615386963
729242,4.825979232788086
729243,5.126224040985107
729244,5.8368072509765625
729245,6.141245365142822
729246,6.976981163024902
729247,7.437976360321045
729248,9.49631118774414
729249,10.990726470947266
729250,14.379023551940918
729251,16.329912185668945
729252,20.332557678222656
729253,22.505123138427734
729254,26.179964065551758
729255,28.054386138916016
729256,30.924570083618164
729257,32.398624420166016
729258,34.42213439941406
729259,35.73818588256836
729260,37.13560485839844
729261,38.084991455078125
729262,38.89723205566406
729263,39.74774932861328
729264,39.706485748291016
729265,39.82752990722656
729266,38.02824401855469
729267,37.22767639160156
729268,33.91267776489258
729269,32.52308654785156
729270,29.14324951171875
729271,28.16676902770996
729356,2.0877065658569336
729358,2.326493263244629
729359,2.3649516105651855
729360,2.4737484455108643
729361,2.469691514968872
729362,2.5261623859405518
729363,2.525782346725464
729364,2.722162961959839
729365,2.848548412322998
729366,3.1816420555114746
729367,3.323939800262451
729368,3.7963380813598633
729369,4.029127597808838
729370,4.648041248321533
729371,4.948193073272705
729372,5.691254615783691
729373,6.043295383453369
729374,6.931516647338867
729375,7.428234577178955
729376,9.315791130065918
729377,10.69135570526123
729378,13.807374000549316
729379,15.671485900878906
729380,19.564069747924805
729381,21.85783576965332
729382,25.533737182617188
729383,27.329513549804688
729384,29.91175079345703
729385,31.195571899414062
729386,33.10643005371094
729387,34.331031799316406
729388,35.80376052856445
729389,36.78802490234375
729390,37.72365188598633
729391,38.45787048339844
729392,38.300411224365234
729393,38.18799591064453
729394,36.40032196044922
729395,35.47214889526367
729396,32.44761276245117
729397,31.12289047241211
729398,28.11113166809082
729399,27.15149688720703
729486,2.176466703414917
729487,2.2494754791259766
729489,2.4348628520965576
729490,2.5057008266448975
729491,2.503828763961792
729492,2.6521944999694824
729493,2.7426469326019287
729494,3.0014820098876953
729495,3.1343977451324463
729496,3.5547163486480713
729497,3.762937307357788
729498,4.34067440032959
729499,4.635094165802002
729500,5.43369197845459
729501,5.816483020782471
729502,6.796950817108154
729503,7.298435211181641
729504,9.283600807189941
729505,10.612098693847656
729506,13.733355522155762
729507,15.48775577545166
729508,19.474380493164062
729509,21.750675201416016
729510,25.433631896972656
729511,27.148508071899414
729512,29.67894744873047
729513,30.92125129699707
729514,32.718448638916016
729515,33.92896270751953
729516,35.44810104370117
729517,36.53271484375
729518,37.44255828857422
729519,38.19760513305664
729520,37.84871292114258
729521,37.71535873413086
729522,35.69310760498047
729523,34.82582092285156
729524,31.805496215820312
729525,30.682865142822266
729526,27.759353637695312
729527,26.93691062927246
729615,1.949317216873169
729616,2.1922378540039062
729617,2.2371323108673096
729618,2.343724489212036
729619,2.349792957305908
729620,2.462440013885498
729621,2.498426914215088
729622,2.6926562786102295
729623,2.797175407409668
729624,3.1633594036102295
729625,3.3375682830810547
729626,3.850517749786377
729627,4.099384307861328
729628,4.838006019592285
729629,5.205282211303711
729630,6.235515594482422
729631,6.788906574249268
729632,8.817612648010254
729633,10.227126121520996
729634,13.366355895996094
729635,15.14493465423584
729636,18.92449378967285
729637,21.08336067199707
729638,24.5352783203125
729639,26.130373001098633
729640,28.437841415405273
729641,29.585256576538086
729642,31.304759979248047
729643,32.473392486572266
729644,33.95668411254883
729645,34.92469787597656
729646,35.77925491333008
729647,36.38033676147461
729648,35.90353012084961
729649,35.5462760925293
729650,33.46184539794922
729651,32.50141906738281
729652,29.649255752563477
729653,28.48912239074707
729654,25.815589904785156
729745,2.000478982925415
729746,2.1131842136383057
729747,2.126131772994995
729748,2.2292089462280273
729749,2.269105911254883
729750,2.444526195526123
729751,2.549363851547241
729752,2.8946216106414795
729753,3.067246675491333
729754,3.526982307434082
729755,3.7466506958007812
729756,4.41465425491333
729757,4.742549419403076
729758,5.758925437927246
729759,6.331750869750977
729760,8.511836051940918
729761,9.955530166625977
729762,13.228208541870117
729763,15.024676322937012
729764,18.809560775756836
729765,20.813472747802734
729766,24.050371170043945
729767,25.57713508605957
729768,27.88642120361328
729769,29.057327270507812
729770,30.72284698486328
729771,31.91244888305664
729772,33.336273193359375
729773,34.28586959838867
729774,34.90849304199219
729775,35.48664474487305
729776,34.86521530151367
729777,34.54247283935547
729778,32.32487487792969
729779,31.439041137695312
729780,28.524797439575195
729781,27.421581268310547
729873,1.733690857887268
729874,1.842435598373413
729875,1.8560988903045654
729876,1.9410730600357056
729877,1.9745423793792725
729878,2.1284210681915283
729879,2.216301918029785
