,data
663607,12.583553314208984
663608,11.514501571655273
663609,11.023195266723633
663610,9.932417869567871
663611,9.686869621276855
663612,9.056938171386719
663613,9.012404441833496
663614,8.42820930480957
663615,8.221041679382324
663616,7.527368545532227
663617,7.3363261222839355
663618,6.889511585235596
663619,6.910351753234863
663620,6.841241359710693
663621,7.021037578582764
663622,7.001901626586914
663623,7.050983428955078
663624,6.875451564788818
663725,8.41144847869873
663726,10.553096771240234
663727,11.398815155029297
663728,12.358821868896484
663729,12.67659854888916
663730,13.078902244567871
663731,13.44987964630127
663732,13.556525230407715
663733,13.629447937011719
663734,13.034929275512695
663735,12.736198425292969
663736,11.57501220703125
663737,11.1025390625
663738,10.028864860534668
663739,9.831368446350098
663740,9.229717254638672
663741,9.248978614807129
663742,8.686576843261719
663743,8.50765323638916
663744,7.812532901763916
663745,7.688425540924072
663746,7.290027618408203
663747,7.359654903411865
663748,7.308486461639404
663749,7.524325370788574
663750,7.486218452453613
663751,7.540084362030029
663752,7.305585861206055
663753,7.33074951171875
663853,8.617557525634766
663854,10.898557662963867
663855,11.834659576416016
663856,12.75184440612793
663857,12.978852272033691
663858,13.216612815856934
663859,13.498172760009766
663860,13.47000789642334
663861,13.476739883422852
663862,12.773650169372559
663863,12.389898300170898
663864,11.222606658935547
663865,10.777960777282715
663866,9.842826843261719
663867,9.671055793762207
663868,9.130271911621094
663869,9.115458488464355
663870,8.58680248260498
663871,8.40312385559082
663872,7.817660331726074
663873,7.747481346130371
663874,7.497873306274414
663875,7.602410793304443
663876,7.622884273529053
663877,7.839365482330322
663878,7.834931373596191
663879,7.897536277770996
663880,7.6755900382995605
663981,8.722379684448242
663982,11.06192684173584
663983,11.981786727905273
663984,12.876721382141113
663985,13.089455604553223
663986,13.253644943237305
663987,13.50343132019043
663988,13.372183799743652
663989,13.341666221618652
663990,12.563859939575195
663991,12.17216682434082
663992,11.029278755187988
663993,10.66865348815918
663994,9.816412925720215
663995,9.684155464172363
663996,9.096693992614746
663997,9.030588150024414
663998,8.449054718017578
663999,8.299586296081543
664000,7.764709949493408
664001,7.755785942077637
664002,7.553283214569092
664003,7.687026023864746
664004,7.716371536254883
664005,7.935385704040527
664006,7.942059516906738
664007,8.045817375183105
664008,7.86503791809082
664109,8.393153190612793
664110,10.658260345458984
664111,11.554649353027344
664112,12.40046501159668
664113,12.600289344787598
664114,12.71049690246582
664115,12.903785705566406
664116,12.629608154296875
664117,12.480177879333496
664118,11.621393203735352
664119,11.229541778564453
664120,10.268465042114258
664121,10.03123950958252
664122,9.347841262817383
664123,9.250243186950684
664124,8.641829490661621
664125,8.477513313293457
664126,7.843686103820801
664127,7.693222999572754
664128,7.270730495452881
664129,7.302585601806641
664130,7.174190521240234
664131,7.309383869171143
664132,7.342418670654297
664133,7.543267726898193
664134,7.592330455780029
664135,7.740435600280762
664237,8.126848220825195
664238,10.303611755371094
664239,11.155176162719727
664240,12.041350364685059
664241,12.266761779785156
664242,12.368836402893066
664243,12.545648574829102
664244,12.188584327697754
664245,11.987696647644043
664246,11.09487247467041
664247,10.758756637573242
664248,9.910114288330078
664249,9.750334739685059
664250,9.135771751403809
664251,9.057999610900879
664252,8.427772521972656
664253,8.257966041564941
664254,7.5891804695129395
664255,7.461684226989746
664256,7.05424165725708
664257,7.100128650665283
664258,6.967418193817139
664259,7.0935444831848145
664260,7.118338108062744
664261,7.30961275100708
664262,7.3723978996276855
664365,7.315384864807129
664366,9.222261428833008
664367,10.071674346923828
664368,10.940978050231934
664369,11.219157218933105
664370,11.320985794067383
664371,11.44969654083252
664372,10.97000789642334
664373,10.674644470214844
664374,9.760578155517578
664375,9.468939781188965
664376,8.750797271728516
664377,8.636564254760742
664378,8.156171798706055
664379,8.109762191772461
664380,7.61908483505249
664381,7.496651649475098
664382,6.9453558921813965
664383,6.828680038452148
664384,6.438922882080078
664385,6.440847873687744
664386,6.2749247550964355
664387,6.366335868835449
664388,6.373156547546387
664389,6.561266899108887
664390,6.685852527618408
664493,6.906912803649902
664494,8.7015380859375
664495,9.510005950927734
664496,10.425642967224121
664497,10.741493225097656
664498,10.856382369995117
664499,10.95095443725586
664500,10.385651588439941
664501,10.060956954956055
664502,9.129572868347168
664503,8.85637378692627
664504,8.146968841552734
664505,8.024473190307617
664506,7.601011276245117
664507,7.591910362243652
664508,7.2272257804870605
664509,7.185518264770508
664510,6.745526313781738
664511,6.6588521003723145
664512,6.249507427215576
664513,6.214735984802246
664514,6.004580497741699
664515,6.073538780212402
664621,5.8999199867248535
664622,7.391391277313232
664623,8.135822296142578
664624,8.94583797454834
664625,9.29450798034668
664626,9.400933265686035
664627,9.465948104858398
664628,8.834861755371094
664629,8.475255012512207
664630,7.509441375732422
664631,7.210817813873291
664632,6.513718605041504
664633,6.417261600494385
664634,6.094604969024658
664635,6.164309978485107
664636,6.03199577331543
664749,5.417530536651611
664750,6.800820350646973
664751,7.458166122436523
664752,8.2151460647583
664753,8.520769119262695
664754,8.609491348266602
664755,8.6673583984375
664756,8.034399032592773
664757,7.682283401489258
664758,6.689632892608643
664759,6.362875938415527
664877,4.355863094329834
664878,5.482210636138916
664879,6.069609642028809
664880,6.640762805938721
664881,6.885582447052002
664882,6.876467704772949
664883,6.893884181976318
664884,6.281290531158447
664885,5.941316604614258
665005,3.8924314975738525
665006,4.955554008483887
665007,5.469595909118652
665008,5.994608402252197
665010,6.1243062019348145
678573,4.2397894859313965
678701,4.763432025909424
678702,6.2035746574401855
678703,6.600239276885986
678704,7.503000736236572
678705,7.567961692810059
678706,8.09892749786377
678829,5.033294200897217
678830,6.4781975746154785
678831,6.988665580749512
678832,7.84971809387207
678833,8.052168846130371
678834,8.529226303100586
678835,8.654353141784668
678836,8.939682960510254
678837,8.93519115447998
678838,9.095293045043945
678957,5.482555389404297
678958,7.173794746398926
678959,7.640679359436035
678960,8.740752220153809
678961,8.856359481811523
678962,9.600645065307617
678963,9.615148544311523
678964,10.153204917907715
678965,10.001710891723633
678966,10.37509536743164
678967,10.205106735229492
678968,10.25133228302002
678969,9.801904678344727
678970,9.468090057373047
678971,8.962486267089844
678972,8.645170211791992
678977,7.554847240447998
678978,7.79221773147583
679085,5.732340335845947
679086,7.403809070587158
679087,7.976141929626465
679088,9.039682388305664
679089,9.31558895111084
679090,9.967805862426758
679091,10.129691123962402
679092,10.524152755737305
679093,10.523476600646973
679094,10.702683448791504
679095,10.651593208312988
679096,10.477028846740723
679097,10.184752464294434
679098,9.700993537902832
679099,9.367253303527832
679100,8.895974159240723
679101,8.653091430664062
679102,8.314565658569336
679103,8.098455429077148
679104,7.973885536193848
679105,7.947288990020752
679106,8.063496589660645
679107,8.065767288208008
679108,8.17776870727539
679109,8.142464637756348
679213,6.237981796264648
679214,8.150717735290527
679215,8.683246612548828
679216,9.964995384216309
679217,10.135112762451172
679218,11.02168083190918
679219,11.053581237792969
679220,11.618721961975098
679221,11.414819717407227
679222,11.638936042785645
679223,11.309554100036621
679224,11.246783256530762
679225,10.799506187438965
679226,10.538545608520508
679227,10.022235870361328
679228,9.651921272277832
679229,9.157773971557617
679230,8.854294776916504
679231,8.45118522644043
679232,8.4231595993042
679233,8.25609302520752
679234,8.466957092285156
679235,8.307121276855469
679236,8.492637634277344
679237,8.306684494018555
679238,8.45545482635498
679341,6.558349609375
679342,8.45314884185791
679343,9.091239929199219
679344,10.310699462890625
679345,10.617877960205078
679346,11.399067878723145
679347,11.604514122009277
679348,12.016334533691406
679349,11.938126564025879
679350,11.901159286499023
679351,11.689336776733398
679352,11.460583686828613
679353,11.229844093322754
679354,10.83644962310791
679355,10.493138313293457
679356,9.877671241760254
679357,9.45467758178711
679358,8.880996704101562
679359,8.607563972473145
679360,8.415637016296387
679361,8.365267753601074
679362,8.394881248474121
679363,8.33864974975586
679364,8.369792938232422
679365,8.296382904052734
679366,8.29637622833252
679367,8.237279891967773
679469,7.24669075012207
679470,9.406139373779297
679471,9.964995384216309
679472,11.351298332214355
679473,11.495377540588379
679474,12.463261604309082
679475,12.51978874206543
679476,13.127589225769043
679477,12.849761962890625
679478,12.917920112609863
679479,12.447099685668945
679480,12.305086135864258
679481,11.826494216918945
679482,11.498364448547363
679483,10.914473533630371
679484,10.326143264770508
679485,9.64116096496582
679486,9.10064697265625
679487,8.65041732788086
679488,8.494989395141602
679489,8.224575996398926
679490,8.248771667480469
679491,8.030767440795898
679492,8.137665748596191
679493,7.950102806091309
679494,8.07784652709961
679495,7.915629863739014
679597,7.6926093101501465
679598,9.807093620300293
679599,10.466118812561035
679600,11.727580070495605
679601,11.995994567871094
679602,12.802112579345703
679603,13.01315975189209
679604,13.46796989440918
679605,13.386754035949707
679606,13.281982421875
679607,12.971172332763672
679608,12.54367733001709
679609,12.158862113952637
679610,11.525189399719238
679611,11.06207275390625
679612,10.251208305358887
679613,9.750906944274902
679614,9.053373336791992
679615,8.74644947052002
679616,8.358567237854004
679617,8.145730018615723
679618,7.964562892913818
679619,7.855243682861328
679620,7.839367866516113
679621,7.788975238800049
679622,7.828603267669678
679623,7.794970512390137
679624,7.942585468292236
679725,8.464570999145508
679726,10.811511039733887
679727,11.37401294708252
679728,12.742982864379883
679729,12.819939613342285
679730,13.798256874084473
679731,13.860594749450684
679732,14.570878982543945
679733,14.331730842590332
679734,14.406427383422852
679735,13.81609058380127
679736,13.341350555419922
679737,12.583430290222168
679738,11.900090217590332
679739,11.167413711547852
679740,10.53364086151123
679741,9.931209564208984
679742,9.436603546142578
679743,8.923981666564941
679744,8.531488418579102
679745,8.077031135559082
679746,7.915677070617676
679747,7.65949010848999
679748,7.781961917877197
679749,7.6507792472839355
679750,7.860110759735107
679751,7.70058536529541
679752,7.936146259307861
679853,8.869585990905762
679854,11.129386901855469
679855,11.790453910827637
679856,13.00947380065918
679857,13.242298126220703
679858,14.08535385131836
679859,14.353201866149902
679860,14.907414436340332
679861,14.850685119628906
679862,14.692915916442871
679863,14.264436721801758
679864,13.468729972839355
679865,12.819511413574219
679866,11.870619773864746
679867,11.332104682922363
679868,10.596135139465332
679869,10.217340469360352
679870,9.601806640625
679871,9.221691131591797
679872,8.626714706420898
679873,8.284998893737793
679874,7.967380523681641
679875,7.837463855743408
679876,7.852444648742676
679877,7.848519325256348
679878,7.956081390380859
679879,7.900477886199951
679880,7.986174583435059
679881,7.967112064361572
679981,9.36429214477539
679982,11.92662239074707
679983,12.524067878723145
679984,13.927519798278809
679985,13.950922012329102
679986,14.927248001098633
679987,14.997981071472168
679988,15.716967582702637
679989,15.431221008300781
679990,15.378934860229492
679991,14.682476043701172
679992,13.919880867004395
679993,12.979301452636719
679994,12.107670783996582
679995,11.414000511169434
679996,10.944732666015625
679997,10.470656394958496
679998,10.070186614990234
679999,9.504888534545898
680000,9.05914306640625
680001,8.5824613571167
680002,8.428499221801758
680003,8.194328308105469
680004,8.400399208068848
680005,8.296847343444824
680006,8.553960800170898
680007,8.345831871032715
680008,8.50993824005127
680009,8.31587028503418
680109,9.560239791870117
680110,12.101655006408691
680111,12.873462677001953
680112,14.154498100280762
680113,14.324041366577148
680114,15.05890941619873
680115,15.272340774536133
680116,15.714183807373047
680117,15.60957145690918
680118,15.291234970092773
680119,14.766887664794922
680120,13.741049766540527
680121,13.003273963928223
680122,11.995540618896484
680123,11.515046119689941
680124,10.914422035217285
680125,10.65095043182373
680126,10.126471519470215
680127,9.730635643005371
680128,9.160181999206543
680129,8.882499694824219
680130,8.662004470825195
680131,8.583757400512695
680132,8.691716194152832
680133,8.739889144897461
680134,8.874964714050293
680135,8.793912887573242
680136,8.79368782043457
680137,8.707306861877441
680237,9.683048248291016
680238,12.547313690185547
680239,13.298103332519531
680240,14.751835823059082
680241,14.675922393798828
